846151.5295815517,693651.2268644995,899429.5456003597,295459.1301309298,635184.9663003657,232661.7717043622,669082.630068739,860944.7193816246
889280.9966467442,456599.53574962384,81241.30418527387,530586.4167346036,920798.7447244953,307984.9703051366,701755.7625649212,688475.5226382675
336189.0555085625,633076.389878167,291023.47408413165,438922.28759356966,170162.53023343874,982470.5620385046,792085.3616313711,244405.0716575501
742683.2637977919,86125.35488905193,781060.2648598385,950148.0311477262,958031.6919294301,973616.0915367486,25189.497631523784,42904.50579655425
761187.1954189469,322475.3346468352,169052.6485913305,576245.6971285365,247366.34449321538,66674.33968525683,93799.96550054048,670613.1562973985
393337.5052413154,559817.9070064756,165370.37077880857,554210.1565114019,978262.4700399414,317524.8097748522,701388.6477221523,697149.9256321706
459707.6217155901,741270.1783447597,702614.472251797,904220.1383028887,412305.4076993605,636099.3008526509,697900.7547536817,95376.59272037658
360409.8189640228,282655.49942142033,880460.8675776654,246896.6604148869,477977.2754677066,528111.3231886486,329341.8882015996,925445.099472489
835584.1728408369,452381.7402321108,216893.29267557166,443217.88991882396,121410.16300667662,69899.52880083871,18306.201041987213,82063.1615419608
974336.0886499857,536090.4561117085,576482.4811509801,508148.20107936143,260382.29360168884,268316.23270974035,348400.75658607006,829663.9084339576
129125.50028735137,24034.108617845497,711202.1197006145,10361.939866976754,41683.18385527981,996689.587465824,783639.8853055973,265688.78644085734
201658.97175253776,918617.1364660655,658236.9731674859,586449.1026308584,49639.89029972715,973946.060652911,464584.46010531683,8931.28403942034
882308.305425225,23684.92985459536,265783.5551363724,842608.2958360245,12075.40737128121,906672.3163156586,93909.16818284178,102048.39633597307
923986.1017673906,2842.7398882177044,166035.95651876047,522089.26685048686,422358.0994253792,589166.5118588294,636148.8101060847,737593.5077163437
698139.6918849703,821669.293002126,465724.7363216427,936805.2778144425,826185.809796963,852958.6128367247,843774.865193904,439718.1359067048
615721.7975091211,861328.8036821304,706545.5903299007,415081.85734835156,450417.69464634353,709498.5662701494,968179.7038979486,93501.74469710216
865006.0505720276,219140.2604509326,151686.83019879492,246903.61653106718,12558.169487878024,507511.84251109936,25710.36794200077,983991.7508107878
328624.0642832532,648774.4878405044,80540.31151899065,992093.39585402,624707.9193870412,186212.94187124548,304470.59438158263,400871.14291182515
767306.392784454,740261.629054968,105308.97639738057,432620.5241068006,172361.68914955718,632488.7599055567,587630.9152482833,723946.4388607362
446331.75330179743,745933.0747812128,421326.77079926385,209272.31021651128,648963.199157626,733312.0862369891,570512.8246715248,744188.5354201491
838924.0633042683,460967.68894635385,151010.4845628294,281593.71092347294,464761.2045756192,544379.6434547219,456548.4950339841,123174.64037611692
894932.2341941277,536652.8752906874,724730.7906258737,746234.8078606047,133490.37598767888,163057.80469012388,965837.5224639137,786169.5358116493
441055.1852424371,534651.7630039932,79719.92313545018,815693.2538712209,591094.7878396212,801086.1954856513,925721.8353987914,840954.5597237749
65641.92229655152,128776.74984415188,565571.4830814182,696855.3028398531,396245.9857335502,974811.1063942475,627005.0960649537,773304.0126967757
84545.4651131815,404871.7609519977,691681.279368953,653692.8542081793,714899.1867506838,484211.66011815687,850114.3125991848,194476.6750561897
696394.7906804166,890071.2047775756,55816.43782051304,468203.11845322273,218060.42699063045,895747.3472265663,201456.67844932835,586465.318778845
405181.47143437347,366523.48906063306,252153.93295734678,13954.158648536551,947626.4216821071,930079.5566774446,623231.3429323884,166232.73548313256
776089.6671227226,103910.39565378035,76479.14969307046,363405.5264110122,893794.8374083142,908190.7044917848,671320.2832221803,366205.2640787086
621491.4155165929,356509.12526011793,774086.3915020654,815463.871492819,644515.8299804181,239139.14713629626,513975.40260289074,88796.92691076468
254480.97375041334,335885.61487417866,857543.334643475,269962.4228386566,848094.3695843089,989602.9293420952,502486.6773661396,978143.4288064544
213211.0477772712,912320.6936479422,588505.8355694282,335619.71620676713,42892.191979253534,743654.9605443918,412515.721302971,345799.6463044076
30274.055547228174,851090.4988930057,620398.2668447325,412440.340153267,65427.481951545466,411376.65660349163,440088.8148368218,151039.66715601613
740432.1802505145,132432.48883013637,515452.3737185308,52538.58052564442,763728.5194777393,717365.9018708506,182857.2915647304,484297.7949947741
516459.0520103788,168704.1636290545,914988.3931563161,716729.4198170512,599177.8935851414,115662.37564305526,25487.02291794225,403154.6807314792
525933.5170716925,484148.6630892049,443660.9432432788,221182.89039627637,219970.35779523966,795446.395953413,576447.6246807238,502808.95686406636
139096.16785688783,420942.8015617228,744410.930341133,608176.9785299575,470903.1644641235,675124.3576791155,181826.6507422287,523703.0712587313
147290.26305476078,804169.5455834413,328273.10469112615,926798.2444808709,547716.4192528715,223139.13924427074,919195.3120769107,867367.3299040273
433362.4499818326,304379.33367463865,608277.4418033242,154145.83463798015,38571.725620000776,390419.4059649123,39932.81243256763,184017.76132295743
528083.5529703593,637582.2066536106,546361.1126693139,157195.17469154554,30068.500253675247,571783.4551671335,729673.4121122401,524306.6641277579
699010.8012414852,847684.5161847078,333973.11846233415,744700.8378366716,194284.26895291108,814392.4072659803,185046.40497777503,281546.4127793027
180660.31586388897,201107.74534480204,904351.9275445505,777725.3283800508,286466.4433090931,305944.7031827213,907105.7333055119,229547.80880349257
445197.6104227641,895158.9924661409,506235.59868210275,830516.206057145,290672.53944259044,69559.8865969107,877908.7869579922,388299.2750970432
190989.39232229517,995755.3867588728,112578.48473638532,669106.0640963389,319379.6827402343,370659.81425182195,621590.5224671657,128300.20005154585
685656.7895978235,74535.80068109056,817120.2468685749,942249.1446373536,951316.7074430924,399001.26115668047,562782.0623386627,155688.99391314507
176652.7334644904,788136.861582138,900215.24342047,284496.7381517889,8773.969932199589,729598.5145184625,492077.1419092034,385782.53494416457
629375.5907736215,145039.82740312893,151974.32313380577,861668.9369813994,430071.247102674,92625.7390030325,750858.561692251,987553.2292822007
774367.8899837692,67562.51502791111,27822.4926978875,949028.982283642,715883.5468096323,906369.7384470741,1305.8456407888386,221687.81520564595
767079.0900718174,412107.879346617,792499.7065701631,276179.39320398966,637586.103629787,201613.97264401038,114485.5811750548,143992.89694230555
552487.8554119937,904600.7067165003,226780.89549966052,1139.7936010931753,469305.5409281869,708892.6162289948,720544.2554912594,630013.7588560877
136408.0447464673,61314.94222127753,796727.7824453197,338619.8616119638,323586.1783654479,374640.4157894094,675815.1129302843,408158.5142255496
214527.73275764324,357463.58934327937,739132.1090607821,557683.6518082086,416600.59748808685,509142.8051916725,672327.5111869492,48324.71409695183
473773.77964647935,77235.20600135547,223713.77321275198,183448.0741989062,798381.4769237305,379458.24709427654,146212.524569306,363745.1204292459
872329.8658701788,999606.0295593612,838178.5365359206,974714.2122359821,768772.872860501,329569.54851006705,462197.0675077496,759514.4406984893
433803.56981048227,7337.605613552678,130486.65123165448,475036.5637190258,699219.8727254006,226719.02877919102,708863.2183270053,514268.1286011062
878553.8590055036,525605.7654150765,333306.97302127234,751893.5971285915,132881.81345038742,852203.7949174147,263107.38365852635,375851.01513839094
562285.0895096143,668624.0059318406,362164.55863436195,309336.94529602083,349210.8697249515,903769.3326639866,916518.5848368754,674993.4095824339
760232.3889883086,433498.9252531814,240070.54525517914,70461.57751980398,25018.6510003223,892057.7053129167,421948.41493026994,440730.8923733882
662217.5315440452,345920.26296354097,15455.140031671588,463719.4444017628,339468.6711766416,659294.9096139589,262297.74730868137,464324.27916850883
81137.04570570446,552382.8674757222,547458.1871316592,332468.60808082036,110434.7202028344,95654.50928692354,698094.3310566844,602023.0750530523
413139.51154676796,174979.46907667816,352424.9666368773,804378.1871899536,602971.6725476958,897718.331270489,294241.9274538852,151489.13132030118
879728.4085736526,436658.02623103524,310252.61644339596,357972.4146768822,169641.88613659248,545575.8214478244,169378.13236843792,726224.9574069584
141344.36479479106,688235.1539157971,772585.3292663828,854769.9717878733,116212.87883108822,286387.69813620014,323453.39190857013,682460.7067915176
380691.6477452087,635318.9801136752,305657.7062633078,346039.33082311135,938481.4737119728,731639.3916339908,71197.95091627545,915598.2564968577
406082.5671700378,712074.8238793443,589829.815340438,837076.9089356844,40461.86117987527,262917.87828095915,342479.03987715713,650388.5328432227
218225.78986290298,306425.0501733348,19826.961991886383,145643.26136564108,750366.6790632713,5350.619683235025,868459.1451979188,317631.16123821423
724362.3555526254,732366.6141628999,751569.1691198939,961529.4114673106,923267.2646576379,105913.60375373781,365853.3225862711,252093.49078858123
839534.6059101422,437945.5738511783,982860.5272184585,316933.78409502225,117425.81643483274,876649.6153457572,370701.72912376607,276823.0134151165
528360.2778992014,434334.55634160456,363892.3547273041,742349.709563927,268286.42053972586,52601.592426099516,107354.78285362943,497760.73708774394
390165.4981258818,223850.08371777117,705063.067167168,843311.3394137183,523629.3421876703,726840.859984349,391193.9154230769,346780.51446838153
73378.8451785522,583671.0876934717,498281.71686724067,326542.34516725835,431689.99357938784,621128.3684814258,198426.74387208358,307941.10400636867
305008.4100181001,672038.6868546971,541173.2956811747,596757.8921975467,13271.569406142824,187378.62847808728,17994.156154067965,673574.4657149757
126237.06588405647,584599.5821706513,398347.31798889244,530824.5316384267,81538.30989126742,754969.64245292,640206.0865412802,16679.568700641135
447749.7398952615,872550.3890758124,799244.3722450712,848429.378011232,117790.22912364911,903854.6239083852,590935.8612069968,939352.7749570683
621105.1629263294,954907.6194329843,866363.8020282673,247871.49819443555,988501.3742477823,27186.17583069194,832513.2796803634,929823.2097672069
617231.8549735772,214266.03863899197,800183.7859722488,274.66320406144274,719201.3518142806,405226.42461025936,811816.9276248775,247426.0390879056
751492.4967707053,218738.55069435845,550115.1330789552,295001.2623701279,462676.36061683926,339356.39157341555,50291.28989885978,413400.0279510297
765441.7706648987,648022.3195472375,961276.8324503,640202.4405660449,959496.5291760425,747777.3894277144,259762.00459962874,104950.6414979845
723291.5649478523,544901.9700698939,526409.7093738491,550306.388085007,266522.2828014023,384838.68978961336,283767.3017810651,56532.50241405394
922051.7469324061,254455.79798583785,450703.81748497835,363768.8897933088,563343.0820465273,862444.9430349466,475099.57788508764,924588.1391865468
591072.4170951294,789777.6840181866,949073.4479498187,850978.1772527345,627186.650584767,570481.0608577065,897563.0813969595,924969.4099699622
372260.4522846603,10253.39356507582,391688.6424483955,685588.0293362675,656828.8312362753,920495.790422189,342905.62772995647,142819.9983493521
487748.7237957767,278551.4829228627,735231.6923573737,324883.11780620314,765016.8935773257,3999.6495752879778,52938.635337302694,917547.6209927737
36323.79688262033,566835.9048066983,545644.5349831461,870667.1027649478,878493.7734671448,975825.1488689488,70738.03002712497,475346.7495743082
356790.8262205885,934584.4648671187,890612.9937683778,181238.09229392506,948226.0911316522,990656.9530719314,712245.4031188034,405237.0917736927
228587.43791568914,420699.71294101706,249860.90609508893,212905.394548331,229665.7472053746,804915.952453363,517053.19022221206,574506.5517138344
961742.2821198376,342415.54712159396,520163.87768259965,160966.8264018289,927055.2205243203,439627.40567029745,477056.7357311111,984343.6618041438
243762.62476210785,987136.214980124,20072.05488906261,34531.106770632425,194104.25592851322,8385.272896166529,660713.4751094677,265579.094884656
511248.0932771595,343289.1569438604,392984.71334835084,366910.35886620404,750284.3265347838,547899.0711915182,448564.9970535355,344089.9291574138
704609.2921863142,700431.1172454999,426168.7132846278,287189.2460561829,2179.548254574337,653892.3031788223,238582.16374346975,153241.044884047
805422.7017823848,638899.8251954936,187247.45449719636,750779.442399849,625028.1799362353,975978.0307340801,959516.3567327514,724288.0040622725
